,successful_utilization
0,-0.6354234054411971
1,-0.8849692711781241
2,0.000741533662583338
3,0.0308365277712932
4,-0.3555275652479579
5,0.18767348689382302
6,-0.04242862263026281
7,-0.23966215355474896
8,-0.6952969421843043
9,0.19499650839263505
10,-0.05951278989712794
11,0.44787585683664477
12,0.3525440230024004
13,0.23052584324584657
14,0.029696929017674956
15,0.492658115076559
16,0.5269293794014778
17,0.4392215371410375
18,-0.8387262716880026
19,0.44974483955067535
20,0.6810004500231768
21,-0.8959113161264893
22,-0.9538083968501929
23,0.6763315874806024
24,-0.20841956085551372
25,-0.5591297422686188
26,0.10071315894318578
27,-0.212920140394677
28,-0.22036180136425298
29,-0.6500995205313733
30,0.43321084796405285
31,-0.4291529851666671
32,0.5482043497160758
33,0.5850845247890328
34,0.6034762095562172
35,-0.06701933993582321
36,-0.9857174698686251
37,-0.013203867919684642
38,0.6624485817064194
39,0.07986049664624528
40,0.48050448332929596
41,-0.9953425846544417
42,-0.8462227828922209
43,0.10835381973611025
44,0.7529853434027285
45,-0.7605043855811999
46,-0.8738491512870006
47,-0.3602886081630843
48,-0.1786015087252768
49,-0.522110443580968
50,-0.8811607575025546
51,0.43719905347789356
52,-0.551931174753814
53,-0.8810241467876399
54,0.004764290482313749
55,0.9786847161063541
56,-0.15461149417264664
57,-0.6823127204042703
58,-0.6639334908711583
59,0.11115963925452133
60,-0.7548147862055659
61,-0.7307152065765079
62,-0.4588233976840461
63,0.16562211787119452
64,0.01995515863384667
65,-0.7524229314657018
66,-0.626314397198745
67,0.8316188181408166
68,0.9164513869143684
69,-0.9256648208054243
70,-0.9521335826777293
71,-0.21725084687087293
72,-0.17510444774631306
73,0.03288443011989406
74,0.08808414250983598
75,0.5223202058475205
76,0.6824565988839963
77,-0.2895350046398444
78,0.05117727193776633
79,0.5021805276713027
80,0.11203902451948267
81,0.2739370707753208
82,-0.9297776987906425
83,0.7680399484915796
84,0.759061488202206
85,-0.696316437576215
86,-0.8139686259383587
87,0.18802942217358876
88,0.6541742199501444
89,-0.8699817788061885
90,0.04288645073424835
91,0.4186627033744006
92,0.03385743831078525
93,-0.437345900331785
94,-0.15234629373048247
95,-0.4651277879107587
96,0.08754199027325194
97,-0.574918447725757
98,-0.1819017102932512
99,-0.24073419853087485
100,0.19768796181991277
101,0.3026388802965907
102,-0.7436450359486171
103,-0.31069582167489695
104,-0.021596552174932393
105,-0.9749208547891242
106,0.4340795253948244
107,0.9291899529541305
108,0.5792202967424667
109,-0.39871402431615666
110,-0.8408041772095964
111,0.2834367869601293
112,0.1414777077697369
113,-0.3663007007938943
114,-0.6500639580053762
115,-0.6325170305356738
116,-0.13085488056441186
117,-0.9085771037281243
118,0.28498712780970337
119,-0.1406818251936468
120,0.21091164354051095
121,0.860621148519791
122,-0.23962368773279663
123,-0.9792475615273697
124,0.25073084573065163
125,0.8128286211713527
126,-0.8492767023568337
127,0.23962519177138253
128,-0.47602974918739194
129,0.9129132887779832
130,0.8579489018332163
131,0.987843662188145
132,0.5104661507911903
133,-0.25583352254333924
134,-0.6148373629857067
135,-0.4678104288645817
136,-0.4458442797753477
137,0.8165858243684756
138,0.07768971664550373
139,0.14939592717634276
140,-0.7536999570038418
141,0.4242573341909943
142,0.7324406585135013
143,-0.89664636317737
144,-0.5975545273182941
145,-0.17782674840611623
146,-0.21617808595355759
